"method","outcome_scenario","miss_pattern","rho","rmse_m_train","rmse_m_test","mae_m_test","cate_bias_train","cate_rmse_train","cate_bias_test","cate_rmse_test","ate_bias","ate_hat","ate_true","cate_coverage","cate_ci_width","avg_post_var","ate_coverage","ate_ci_width","time","ate_freq_var","ate_rmse"
"BART+MIA",0,"block_rct",0,0.537,0.572,0.435,0.106,0.589,0.113,0.618,0.113,0.086,-0.027,0.953,2.389,0.376,0.9,0.665,268.192,0.042,0.183
"BART+MIA",0,"block_rct",0.5,0.661,0.684,0.533,0.065,0.697,0.074,0.71,0.074,0.059,-0.015,0.958,2.958,0.575,0.9,0.843,262.763,0.031,0.175
"BART+MIA",0,"block_rwd",0,0.524,0.594,0.457,0.006,0.613,-0.001,0.572,-0.001,-0.002,-0.001,0.966,2.597,0.442,1,0.964,266.155,0.049,0.196
"BART+MIA",0,"block_rwd",0.5,0.624,0.741,0.581,0.059,0.678,0.071,0.713,0.071,0.035,-0.037,0.969,3.207,0.674,1,1.245,266.201,0.043,0.231
"BART+MIA",0,"mcar",0,0.554,0.575,0.44,0.021,0.609,0.012,0.599,0.012,-0.001,-0.013,0.959,2.378,0.372,1,0.623,267.549,0.027,0.17
"BART+MIA",0,"mcar",0.5,0.652,0.684,0.525,-0.071,0.659,-0.071,0.656,-0.071,-0.097,-0.026,0.97,2.92,0.559,1,0.824,270.139,0.025,0.18
"BART+MIA",1,"block_rct",0,0.729,0.628,0.483,0.08,0.623,0.074,0.642,0.074,0.041,-0.033,0.96,2.645,0.459,1,0.78,272.011,0.027,0.173
"BART+MIA",1,"block_rct",0.5,0.843,0.779,0.607,-0.008,0.792,0.015,0.826,0.015,0.012,-0.002,0.952,3.212,0.677,0.9,0.967,265.89,0.09,0.275
"BART+MIA",1,"block_rwd",0,0.9,0.735,0.564,0.079,0.747,0.063,0.743,0.063,0.064,0.001,0.949,2.977,0.582,1,1.202,268.829,0.024,0.146
"BART+MIA",1,"block_rwd",0.5,0.924,0.843,0.652,0.161,0.889,0.164,0.893,0.164,0.183,0.019,0.959,3.523,0.813,0.8,1.439,260.267,0.282,0.482
"BART+MIA",1,"mcar",0,0.739,0.642,0.495,0.068,0.657,0.075,0.642,0.075,0.058,-0.017,0.957,2.656,0.463,0.9,0.744,268.363,0.021,0.177
"BART+MIA",1,"mcar",0.5,0.843,0.775,0.599,0.051,0.787,0.029,0.772,0.029,0.076,0.047,0.952,3.142,0.647,0.9,0.929,270.886,0.072,0.245
"BART+MIA",2,"block_rct",0,0.557,0.533,0.411,0.004,0.475,-0.003,0.491,-0.003,2.016,2.019,0.947,1.987,0.258,1,0.626,266.783,0.018,0.108
"BART+MIA",2,"block_rct",0.5,0.631,0.626,0.486,0.02,0.617,0.021,0.627,0.021,2.002,1.981,0.923,2.272,0.34,0.8,0.716,262.451,0.043,0.19
"BART+MIA",2,"block_rwd",0,0.656,0.576,0.451,0.112,0.677,0.1,0.698,0.1,2.1,2,0.904,2.18,0.31,0.9,0.949,268.962,0.062,0.271
"BART+MIA",2,"block_rwd",0.5,0.64,0.603,0.472,-0.007,0.608,-0.01,0.625,-0.01,2.003,2.013,0.952,2.536,0.42,1,1.092,262.203,0.029,0.147
"BART+MIA",2,"mcar",0,0.568,0.519,0.403,0.046,0.476,0.051,0.504,0.051,2.032,1.981,0.938,2.02,0.267,0.9,0.616,270.361,0.029,0.165
"BART+MIA",2,"mcar",0.5,0.601,0.553,0.433,0.026,0.514,0.01,0.526,0.01,2.011,2.001,0.966,2.26,0.334,0.9,0.693,269.227,0.036,0.169
"BART+MIA",3,"block_rct",0,0.923,0.662,0.497,0.005,0.636,-0.011,0.639,-0.011,1.983,1.994,0.945,2.519,0.416,0.8,0.851,266.774,0.058,0.225
"BART+MIA",3,"block_rct",0.5,0.925,0.723,0.562,0.005,0.642,-0.005,0.646,-0.005,2.009,2.014,0.965,2.825,0.521,1,0.915,263.509,0.041,0.187
"BART+MIA",3,"block_rwd",0,1.246,0.807,0.615,0.058,0.805,0.059,0.82,0.059,2.065,2.005,0.928,2.862,0.536,1,1.33,259.057,0.186,0.406
"BART+MIA",3,"block_rwd",0.5,1.145,0.838,0.647,-0.013,0.748,-0.04,0.752,-0.04,1.992,2.033,0.971,3.206,0.671,1,1.434,261.54,0.072,0.269
