"method","outcome_scenario","outcome_label","sample_config","size_label","confounding","rmse_m_test","cate_rmse_test","cate_bias_test","ate_bias","cate_coverage","cate_ci_width","ate_coverage"
"Complete covariates",1,"Sc 1: Prognostic","150_350","n_RCT=150
n_RWD=350","Confounded",1.187,0.798,0.258,0.258,0.887,2.264,0.833
"IRS",1,"Sc 1: Prognostic","150_350","n_RCT=150
n_RWD=350","Confounded",1.185,0.799,0.261,0.261,0.876,2.176,0.833
"Oracle",1,"Sc 1: Prognostic","150_350","n_RCT=150
n_RWD=350","Confounded",0.563,0.669,0.005,0.005,0.923,2.138,1
"Complete covariates",2,"Sc 2: Effect modifier","150_350","n_RCT=150
n_RWD=350","Confounded",0.823,1.069,0.302,0.302,0.493,1.445,0.5
"IRS",2,"Sc 2: Effect modifier","150_350","n_RCT=150
n_RWD=350","Confounded",0.823,1.065,0.3,0.3,0.47,1.349,0.5
"Oracle",2,"Sc 2: Effect modifier","150_350","n_RCT=150
n_RWD=350","Confounded",0.443,0.416,0.08,0.08,0.956,1.635,0.833
"Complete covariates",3,"Sc 3: Prognostic + EM","150_350","n_RCT=150
n_RWD=350","Confounded",1.665,1.094,0.347,0.347,0.639,2.01,0.667
"IRS",3,"Sc 3: Prognostic + EM","150_350","n_RCT=150
n_RWD=350","Confounded",1.661,1.085,0.341,0.341,0.605,1.853,0.667
"Oracle",3,"Sc 3: Prognostic + EM","150_350","n_RCT=150
n_RWD=350","Confounded",0.535,0.486,-0.077,-0.077,0.956,1.939,1
"Complete covariates",1,"Sc 1: Prognostic","500_500","n_RCT=500
n_RWD=500","Confounded",1.154,0.526,0.232,0.232,0.963,1.947,0.5
"IRS",1,"Sc 1: Prognostic","500_500","n_RCT=500
n_RWD=500","Confounded",1.154,0.533,0.232,0.232,0.959,1.892,0.5
"Oracle",1,"Sc 1: Prognostic","500_500","n_RCT=500
n_RWD=500","Confounded",0.491,0.474,0.033,0.033,0.96,1.785,0.833
"Complete covariates",2,"Sc 2: Effect modifier","500_500","n_RCT=500
n_RWD=500","Confounded",0.789,1.022,0.154,0.154,0.446,1.228,0.667
"IRS",2,"Sc 2: Effect modifier","500_500","n_RCT=500
n_RWD=500","Confounded",0.782,1.015,0.152,0.152,0.424,1.147,0.833
"Oracle",2,"Sc 2: Effect modifier","500_500","n_RCT=500
n_RWD=500","Confounded",0.377,0.357,0.015,0.015,0.965,1.415,0.833
"Complete covariates",3,"Sc 3: Prognostic + EM","500_500","n_RCT=500
n_RWD=500","Confounded",1.661,1.086,0.343,0.343,0.529,1.645,0.333
"IRS",3,"Sc 3: Prognostic + EM","500_500","n_RCT=500
n_RWD=500","Confounded",1.656,1.083,0.342,0.342,0.492,1.519,0.333
"Oracle",3,"Sc 3: Prognostic + EM","500_500","n_RCT=500
n_RWD=500","Confounded",0.458,0.367,0.034,0.034,0.967,1.617,1
"Complete covariates",1,"Sc 1: Prognostic","350_150","n_RCT=350
n_RWD=150","Confounded",1.137,0.644,0.196,0.196,0.941,2.245,0.667
"IRS",1,"Sc 1: Prognostic","350_150","n_RCT=350
n_RWD=150","Confounded",1.136,0.657,0.196,0.196,0.923,2.18,0.667
"Oracle",1,"Sc 1: Prognostic","350_150","n_RCT=350
n_RWD=150","Confounded",0.537,0.594,0.078,0.078,0.95,2.171,0.833
"Complete covariates",2,"Sc 2: Effect modifier","350_150","n_RCT=350
n_RWD=150","Confounded",0.805,1.024,0.104,0.104,0.509,1.43,0.667
"IRS",2,"Sc 2: Effect modifier","350_150","n_RCT=350
n_RWD=150","Confounded",0.802,1.019,0.102,0.102,0.49,1.338,0.667
"Oracle",2,"Sc 2: Effect modifier","350_150","n_RCT=350
n_RWD=150","Confounded",0.43,0.428,0.042,0.042,0.952,1.614,1
"Complete covariates",3,"Sc 3: Prognostic + EM","350_150","n_RCT=350
n_RWD=150","Confounded",1.783,1.096,0.21,0.21,0.607,1.939,0.833
"IRS",3,"Sc 3: Prognostic + EM","350_150","n_RCT=350
n_RWD=150","Confounded",1.782,1.088,0.208,0.208,0.582,1.805,0.833
"Oracle",3,"Sc 3: Prognostic + EM","350_150","n_RCT=350
n_RWD=150","Confounded",0.599,0.533,0.009,0.009,0.935,1.887,1
"Complete covariates",1,"Sc 1: Prognostic","150_350","n_RCT=150
n_RWD=350","No confounding",1.169,0.662,-0.019,-0.019,0.935,2.311,1
"IRS",1,"Sc 1: Prognostic","150_350","n_RCT=150
n_RWD=350","No confounding",1.169,0.675,-0.013,-0.013,0.927,2.233,1
"Oracle",1,"Sc 1: Prognostic","150_350","n_RCT=150
n_RWD=350","No confounding",0.559,0.601,-0.016,-0.016,0.951,2.172,1
"Complete covariates",2,"Sc 2: Effect modifier","150_350","n_RCT=150
n_RWD=350","No confounding",0.839,1.06,0.015,0.015,0.494,1.444,1
"IRS",2,"Sc 2: Effect modifier","150_350","n_RCT=150
n_RWD=350","No confounding",0.837,1.057,0.016,0.016,0.47,1.348,1
"Oracle",2,"Sc 2: Effect modifier","150_350","n_RCT=150
n_RWD=350","No confounding",0.453,0.405,-0.034,-0.034,0.965,1.65,1
"Complete covariates",3,"Sc 3: Prognostic + EM","150_350","n_RCT=150
n_RWD=350","No confounding",1.631,1.05,0.106,0.106,0.688,2.09,1
"IRS",3,"Sc 3: Prognostic + EM","150_350","n_RCT=150
n_RWD=350","No confounding",1.629,1.042,0.106,0.106,0.658,1.935,1
"Oracle",3,"Sc 3: Prognostic + EM","150_350","n_RCT=150
n_RWD=350","No confounding",0.554,0.472,0.106,0.106,0.97,2.042,0.833
"Complete covariates",1,"Sc 1: Prognostic","500_500","n_RCT=500
n_RWD=500","No confounding",1.119,0.525,-0.081,-0.081,0.967,1.956,1
"IRS",1,"Sc 1: Prognostic","500_500","n_RCT=500
n_RWD=500","No confounding",1.118,0.531,-0.086,-0.086,0.952,1.88,1
"Oracle",1,"Sc 1: Prognostic","500_500","n_RCT=500
n_RWD=500","No confounding",0.479,0.47,-0.105,-0.105,0.964,1.8,1
"Complete covariates",2,"Sc 2: Effect modifier","500_500","n_RCT=500
n_RWD=500","No confounding",0.766,1.001,-0.07,-0.07,0.441,1.202,0.833
"IRS",2,"Sc 2: Effect modifier","500_500","n_RCT=500
n_RWD=500","No confounding",0.765,0.998,-0.074,-0.074,0.42,1.126,0.833
"Oracle",2,"Sc 2: Effect modifier","500_500","n_RCT=500
n_RWD=500","No confounding",0.376,0.347,-0.023,-0.023,0.953,1.372,0.833
"Complete covariates",3,"Sc 3: Prognostic + EM","500_500","n_RCT=500
n_RWD=500","No confounding",1.663,1.052,-0.012,-0.012,0.587,1.75,1
"IRS",3,"Sc 3: Prognostic + EM","500_500","n_RCT=500
n_RWD=500","No confounding",1.66,1.044,-0.017,-0.017,0.565,1.641,1
"Oracle",3,"Sc 3: Prognostic + EM","500_500","n_RCT=500
n_RWD=500","No confounding",0.478,0.412,0.036,0.036,0.964,1.716,1
"Complete covariates",1,"Sc 1: Prognostic","350_150","n_RCT=350
n_RWD=150","No confounding",1.157,0.661,0.04,0.04,0.939,2.214,1
"IRS",1,"Sc 1: Prognostic","350_150","n_RCT=350
n_RWD=150","No confounding",1.153,0.68,0.037,0.037,0.928,2.119,1
"Oracle",1,"Sc 1: Prognostic","350_150","n_RCT=350
n_RWD=150","No confounding",0.618,0.639,0.04,0.04,0.934,2.069,1
"Complete covariates",2,"Sc 2: Effect modifier","350_150","n_RCT=350
n_RWD=150","No confounding",0.808,1.005,-0.024,-0.024,0.521,1.434,1
"IRS",2,"Sc 2: Effect modifier","350_150","n_RCT=350
n_RWD=150","No confounding",0.802,1.001,-0.026,-0.026,0.487,1.313,1
"Oracle",2,"Sc 2: Effect modifier","350_150","n_RCT=350
n_RWD=150","No confounding",0.433,0.405,-0.076,-0.076,0.957,1.604,1
"Complete covariates",3,"Sc 3: Prognostic + EM","350_150","n_RCT=350
n_RWD=150","No confounding",1.71,1.085,0.107,0.107,0.653,2.073,1
"IRS",3,"Sc 3: Prognostic + EM","350_150","n_RCT=350
n_RWD=150","No confounding",1.708,1.075,0.111,0.111,0.618,1.917,1
"Oracle",3,"Sc 3: Prognostic + EM","350_150","n_RCT=350
n_RWD=150","No confounding",0.551,0.571,0.08,0.08,0.935,2.023,1
