"method","outcome_scenario","miss_pattern","rho","rmse_m_train","rmse_m_test","mae_m_test","cate_bias_train","cate_rmse_train","cate_bias_test","cate_rmse_test","ate_bias","ate_hat","ate_true","cate_coverage","cate_ci_width","avg_post_var","ate_coverage","ate_ci_width","ate_freq_var","ate_rmse"
"Complete case",0,"block_rct",0,0.63,0.639,0.496,0.021,0.709,0.02,0.709,0.02,0.018,-0.002,0.88,2.102,0.294,0.774,0.433,0.034,0.168
"Complete case",0,"block_rct",0.5,0.777,0.781,0.61,-0.007,0.85,-0.005,0.848,-0.005,-0.006,-0.002,0.883,2.595,0.448,0.858,0.554,0.044,0.191
"Complete case",0,"block_rwd",0,0.816,0.839,0.65,-0.009,0.941,-0.019,0.959,-0.019,-0.02,-0.001,0.839,2.553,0.434,0.747,0.643,0.084,0.282
"Complete case",0,"block_rwd",0.5,0.973,0.978,0.762,-0.032,1.065,-0.034,1.076,-0.034,-0.034,0,0.858,3.078,0.628,0.789,0.824,0.117,0.333
"Complete case",0,"mcar",0,0.631,0.639,0.496,-0.005,0.722,-0.007,0.726,-0.007,-0.005,0.002,0.868,2.084,0.288,0.732,0.414,0.039,0.183
"Complete case",0,"mcar",0.5,0.779,0.781,0.612,0.024,0.868,0.021,0.866,0.021,0.018,-0.003,0.869,2.552,0.433,0.763,0.526,0.054,0.22
"Complete case",1,"block_rct",0,0.694,0.696,0.543,0.029,0.766,0.025,0.765,0.025,0.028,0.003,0.886,2.339,0.363,0.811,0.485,0.04,0.186
"Complete case",1,"block_rct",0.5,0.865,0.871,0.683,0.031,0.953,0.036,0.95,0.036,0.043,0.007,0.881,2.918,0.566,0.774,0.625,0.064,0.252
"Complete case",1,"block_rwd",0,0.897,0.915,0.713,-0.011,1.01,-0.01,1.023,-0.01,-0.013,-0.003,0.849,2.822,0.53,0.753,0.716,0.1,0.315
"Complete case",1,"block_rwd",0.5,1.094,1.094,0.856,0.015,1.166,0.005,1.166,0.005,0.015,0.01,0.87,3.484,0.804,0.747,0.927,0.153,0.388
"Complete case",1,"mcar",0,0.702,0.703,0.55,0.015,0.783,0.018,0.785,0.018,0.021,0.003,0.874,2.307,0.353,0.8,0.46,0.042,0.19
"Complete case",1,"mcar",0.5,0.872,0.862,0.678,0.018,0.949,0.022,0.942,0.022,0.027,0.005,0.879,2.886,0.553,0.779,0.593,0.061,0.233
"Complete case",2,"block_rct",0,0.575,0.569,0.447,-0.003,0.639,-0.004,0.627,-0.004,2.004,2.009,0.892,2.006,0.267,0.811,0.402,0.026,0.152
"Complete case",2,"block_rct",0.5,0.654,0.653,0.513,0.017,0.719,0.018,0.705,0.018,2.018,2,0.894,2.274,0.344,0.805,0.475,0.036,0.182
"Complete case",2,"block_rwd",0,0.702,0.698,0.549,-0.048,0.742,-0.046,0.738,-0.046,1.95,1.996,0.876,2.266,0.34,0.805,0.599,0.06,0.247
"Complete case",2,"block_rwd",0.5,0.791,0.783,0.615,-0.014,0.829,-0.008,0.817,-0.008,1.996,2.003,0.883,2.563,0.435,0.758,0.691,0.086,0.291
"Complete case",2,"mcar",0,0.574,0.569,0.448,-0.025,0.637,-0.029,0.627,-0.029,1.971,2,0.88,1.958,0.254,0.747,0.38,0.029,0.164
"Complete case",2,"mcar",0.5,0.649,0.641,0.505,-0.015,0.708,-0.021,0.696,-0.021,1.983,2.005,0.886,2.205,0.323,0.795,0.446,0.031,0.168
"Complete case",3,"block_rct",0,0.723,0.72,0.565,0.006,0.788,0.001,0.775,0.001,2.002,2.001,0.894,2.508,0.418,0.795,0.507,0.047,0.21
"Complete case",3,"block_rct",0.5,0.803,0.805,0.633,-0.006,0.869,0.001,0.851,0.001,1.998,1.997,0.896,2.788,0.517,0.774,0.584,0.058,0.234
"Complete case",3,"block_rwd",0,0.913,0.9,0.705,-0.066,0.964,-0.062,0.939,-0.062,1.942,2.004,0.875,2.886,0.554,0.716,0.75,0.11,0.342
"Complete case",3,"block_rwd",0.5,0.971,0.953,0.748,-0.031,1.003,-0.038,0.979,-0.038,1.96,1.998,0.887,3.125,0.647,0.726,0.847,0.135,0.366
"Complete case",3,"mcar",0,0.718,0.705,0.554,0.013,0.771,0.014,0.755,0.014,2.017,2.003,0.895,2.449,0.398,0.789,0.483,0.037,0.192
"Complete case",3,"mcar",0.5,0.796,0.781,0.617,-0.02,0.856,-0.026,0.836,-0.026,1.978,2.004,0.891,2.696,0.483,0.811,0.545,0.051,0.223
"Complete covariates",0,"block_rct",0,0.553,0.561,0.437,0.013,0.624,0.014,0.625,0.014,0.012,-0.002,0.865,1.8,0.216,0.768,0.337,0.026,0.14
"Complete covariates",0,"block_rct",0.5,0.686,0.693,0.542,-0.017,0.747,-0.017,0.746,-0.017,-0.019,-0.002,0.871,2.213,0.327,0.837,0.43,0.036,0.166
"Complete covariates",0,"block_rwd",0,0.554,0.567,0.44,-0.007,0.629,-0.007,0.635,-0.007,-0.008,-0.001,0.864,1.797,0.215,0.763,0.335,0.026,0.142
"Complete covariates",0,"block_rwd",0.5,0.678,0.686,0.536,-0.006,0.743,-0.007,0.746,-0.007,-0.007,0,0.871,2.213,0.326,0.768,0.431,0.043,0.184
"Complete covariates",0,"mcar",0,0.555,0.567,0.44,-0.012,0.627,-0.012,0.63,-0.012,-0.01,0.002,0.863,1.792,0.214,0.695,0.337,0.03,0.155
"Complete covariates",0,"mcar",0.5,0.684,0.692,0.541,0.031,0.751,0.032,0.751,0.032,0.029,-0.003,0.869,2.206,0.324,0.789,0.43,0.039,0.187
"Complete covariates",1,"block_rct",0,0.625,0.637,0.497,0.021,0.672,0.023,0.671,0.023,0.026,0.003,0.876,2.002,0.267,0.821,0.378,0.024,0.139
"Complete covariates",1,"block_rct",0.5,0.779,0.792,0.621,0.02,0.826,0.021,0.82,0.021,0.029,0.007,0.878,2.487,0.412,0.789,0.485,0.044,0.201
"Complete covariates",1,"block_rwd",0,0.622,0.637,0.496,0.021,0.681,0.023,0.686,0.023,0.019,-0.003,0.867,1.995,0.265,0.758,0.376,0.028,0.158
"Complete covariates",1,"block_rwd",0.5,0.776,0.79,0.615,0.038,0.837,0.035,0.842,0.035,0.045,0.01,0.868,2.494,0.415,0.768,0.485,0.05,0.213
"Complete covariates",1,"mcar",0,0.626,0.638,0.496,0.012,0.684,0.015,0.684,0.015,0.018,0.003,0.869,1.992,0.264,0.811,0.378,0.025,0.147
"Complete covariates",1,"mcar",0.5,0.777,0.784,0.615,0.019,0.832,0.026,0.828,0.026,0.031,0.005,0.876,2.505,0.418,0.832,0.488,0.044,0.193
"Complete covariates",2,"block_rct",0,0.61,0.727,0.567,-0.002,1.074,-0.004,1.127,-0.004,2.004,2.009,0.537,1.671,0.186,0.758,0.328,0.018,0.14
"Complete covariates",2,"block_rct",0.5,0.646,0.731,0.572,0.01,1.007,0.013,1.048,0.013,2.012,2,0.631,1.896,0.24,0.737,0.375,0.025,0.162
"Complete covariates",2,"block_rwd",0,0.609,0.728,0.567,-0.011,1.071,-0.013,1.124,-0.013,1.984,1.996,0.538,1.664,0.184,0.774,0.328,0.018,0.138
"Complete covariates",2,"block_rwd",0.5,0.651,0.732,0.575,0.013,1.017,0.011,1.059,0.011,2.014,2.003,0.624,1.898,0.24,0.747,0.373,0.025,0.158
"Complete covariates",2,"mcar",0,0.609,0.73,0.57,-0.019,1.074,-0.02,1.13,-0.02,1.979,2,0.534,1.669,0.185,0.763,0.327,0.019,0.142
"Complete covariates",2,"mcar",0.5,0.649,0.731,0.574,-0.012,1.01,-0.019,1.053,-0.019,1.986,2.005,0.626,1.893,0.239,0.747,0.374,0.026,0.161
"Complete covariates",3,"block_rct",0,0.73,0.846,0.655,0.008,1.145,0.006,1.197,0.006,2.007,2.001,0.613,2.098,0.293,0.753,0.41,0.03,0.176
"Complete covariates",3,"block_rct",0.5,0.785,0.878,0.683,0.001,1.092,0.009,1.132,0.009,2.006,1.997,0.69,2.322,0.359,0.716,0.459,0.042,0.203
"Complete covariates",3,"block_rwd",0,0.732,0.85,0.658,-0.008,1.151,-0.019,1.202,-0.019,1.985,2.004,0.614,2.103,0.294,0.721,0.409,0.033,0.186
"Complete covariates",3,"block_rwd",0.5,0.779,0.864,0.671,0.012,1.1,0.009,1.141,0.009,2.008,1.998,0.687,2.334,0.363,0.742,0.46,0.039,0.199
"Complete covariates",3,"mcar",0,0.734,0.845,0.655,0.016,1.144,0.012,1.195,0.012,2.015,2.003,0.617,2.103,0.294,0.805,0.409,0.027,0.17
"Complete covariates",3,"mcar",0.5,0.787,0.875,0.682,0.009,1.102,0.007,1.138,0.007,2.011,2.004,0.686,2.324,0.36,0.742,0.458,0.037,0.189
"IRS",0,"block_rct",0,0.584,0.593,0.462,0.019,0.67,0.025,0.667,0.025,0.023,-0.002,0.88,1.998,0.265,0.758,0.413,0.032,0.163
"IRS",0,"block_rct",0.5,0.719,0.731,0.573,-0.014,0.8,-0.01,0.801,-0.01,-0.012,-0.002,0.882,2.455,0.4,0.832,0.531,0.047,0.193
"IRS",0,"block_rwd",0,0.542,0.557,0.431,-0.007,0.615,-0.006,0.623,-0.006,-0.007,-0.001,0.861,1.743,0.202,0.768,0.334,0.026,0.141
"IRS",0,"block_rwd",0.5,0.663,0.675,0.526,-0.006,0.729,-0.008,0.734,-0.008,-0.008,0,0.867,2.15,0.308,0.774,0.428,0.043,0.184
"IRS",0,"mcar",0,0.586,0.598,0.466,-0.01,0.679,-0.009,0.682,-0.009,-0.007,0.002,0.869,1.981,0.26,0.753,0.395,0.036,0.172
"IRS",0,"mcar",0.5,0.724,0.729,0.572,0.029,0.813,0.024,0.811,0.024,0.021,-0.003,0.872,2.432,0.393,0.789,0.504,0.05,0.21
"IRS",1,"block_rct",0,0.653,0.66,0.515,0.01,0.72,0.01,0.72,0.01,0.012,0.003,0.888,2.222,0.327,0.811,0.469,0.036,0.172
"IRS",1,"block_rct",0.5,0.814,0.824,0.647,0.014,0.886,0.016,0.886,0.016,0.024,0.007,0.885,2.762,0.506,0.774,0.599,0.06,0.24
"IRS",1,"block_rwd",0,0.609,0.627,0.488,0.021,0.666,0.023,0.673,0.023,0.019,-0.003,0.865,1.939,0.25,0.763,0.374,0.028,0.157
"IRS",1,"block_rwd",0.5,0.76,0.777,0.604,0.038,0.822,0.034,0.828,0.034,0.044,0.01,0.865,2.421,0.391,0.758,0.483,0.049,0.212
"IRS",1,"mcar",0,0.66,0.667,0.521,0.013,0.742,0.013,0.74,0.013,0.016,0.003,0.877,2.206,0.323,0.805,0.443,0.036,0.177
"IRS",1,"mcar",0.5,0.82,0.818,0.642,0.018,0.901,0.021,0.887,0.021,0.026,0.005,0.883,2.762,0.506,0.8,0.572,0.056,0.221
